C,alpha/C,digit/C,whitespace/C,spe_ch/C,W,short_words/W,avg_W_len,unique_W/W,spam_W_match,class
151,0.635761589,0.185430464,0.145695364,0.033112583,23,0.086956522,5.608695652,1,1,1
169,0.550295858,0.278106509,0.130177515,0.041420118,23,0.173913043,6.391304348,1,1,1
158,0.664556962,0.120253165,0.17721519,0.037974684,29,0.137931034,4.482758621,0.931034483,1,1
170,0.658823529,0.152941176,0.152941176,0.035294118,27,0.148148148,5.333333333,1,1,1
161,0.689440994,0.118012422,0.155279503,0.037267081,26,0.192307692,5.230769231,0.923076923,1,1
161,0.658385093,0.149068323,0.161490683,0.031055901,27,0.148148148,5,0.962962963,0,1
172,0.656976744,0.127906977,0.186046512,0.029069767,33,0.272727273,4.242424242,0.848484848,1,1
150,0.62,0.233333333,0.106666667,0.04,17,0.235294118,7.882352941,1,1,1
157,0.617834395,0.210191083,0.159235669,0.012738854,26,0.038461538,5.076923077,0.961538462,0,1
146,0.636986301,0.178082192,0.150684932,0.034246575,23,0.130434783,5.391304348,1,1,1
157,0.668789809,0.133757962,0.159235669,0.038216561,26,0.153846154,5.076923077,1,0,1
154,0.681818182,0.12987013,0.136363636,0.051948052,22,0.227272727,6.045454545,0.909090909,0,1
137,0.766423358,0.01459854,0.182481752,0.03649635,26,0.230769231,4.307692308,0.884615385,0,1
119,0.655462185,0.092436975,0.210084034,0.042016807,26,0.346153846,3.615384615,0.846153846,1,1
155,0.580645161,0.225806452,0.15483871,0.038709677,25,0.2,5.24,0.96,1,1
90,0.722222222,0.055555556,0.188888889,0.033333333,18,0.277777778,4.055555556,0.888888889,0,1
71,0.450704225,0.38028169,0.14084507,0.028169014,11,0.181818182,5.545454545,1,0,1
162,0.734567901,0.086419753,0.166666667,0.012345679,28,0.214285714,4.821428571,0.785714286,0,1
172,0.61627907,0.191860465,0.168604651,0.023255814,30,0.233333333,4.766666667,0.9,1,1
122,0.631147541,0.172131148,0.155737705,0.040983607,20,0.2,5.15,1,1,1
138,0.724637681,0.094202899,0.152173913,0.028985507,22,0.136363636,5.318181818,1,0,1
158,0.658227848,0.101265823,0.183544304,0.056962025,30,0.333333333,4.3,0.9,0,1
139,0.71942446,0.107913669,0.158273381,0.014388489,23,0.217391304,5.086956522,0.913043478,1,1
65,0.569230769,0.230769231,0.153846154,0.046153846,11,0.181818182,5,1,0,1
78,0.641025641,0.141025641,0.179487179,0.038461538,15,0.133333333,4.266666667,1,0,1
118,0.644067797,0.161016949,0.144067797,0.050847458,18,0.111111111,5.611111111,0.944444444,1,1
164,0.756097561,0.048780488,0.176829268,0.018292683,30,0.266666667,4.5,0.866666667,0,1
